Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
50,0,20.39,36.09,16.79,41.6633333333333,20.5,37.2,19.856666666666698,34.06,17.79,49.9,0.26666666666666694,71.1633333333333,19.39,35.5,21.0,42.9,18.1666666666667,41.06,-1.0,763.6,94.0,1.0,32.0,-1.9,26.967556192539632,26.967556192539632,21600,1,0,0,0,0,0,0
40,0,20.39,36.09,16.76,41.7,20.5,37.23,19.79,34.0,17.79,49.8633333333333,0.2,70.95666666666672,19.463333333333296,35.56,21.0,42.9,18.1,41.0,-0.966666666666667,763.7,93.8333333333333,1.0,29.8333333333333,-1.88333333333333,0.7982237613759936,0.7982237613759936,22200,1,0,0,0,0,0,0
30,0,20.29,36.2,16.7,41.79,20.566666666666695,37.4,19.79,34.09,17.79,49.79,0.0,70.8633333333333,19.39,35.6266666666667,20.89,43.0,18.1,41.06,-0.866666666666667,764.0,93.3333333333333,1.0,23.3333333333333,-1.8333333333333297,9.366347163449971,9.366347163449971,24000,1,0,0,0,0,0,0
30,10,20.26,36.1633333333333,16.6,41.79,20.5,37.56,19.745,34.09,17.73,49.73,-0.5,69.2966666666667,19.426666666666698,35.86,20.856666666666698,43.06,18.2,41.09,-0.8,764.2,93.0,1.0,19.0,-1.8,48.199974314775325,48.199974314775325,25200,1,0,0,0,0,0,0
80,0,20.2,36.1633333333333,16.6,41.863333333333294,20.5,37.59,19.7,34.09,17.79,49.76,-0.633333333333333,68.8966666666667,19.426666666666698,36.1333333333333,20.79,43.0666666666667,18.2,41.23,-0.75,764.25,93.3333333333333,1.0,18.0,-1.7,21.792388916946948,21.792388916946948,25800,1,0,0,0,0,0,0
40,0,20.2,36.723333333333294,16.5666666666667,41.93,20.463333333333296,37.6633333333333,19.7,34.1266666666667,17.89,48.2633333333333,-1.03333333333333,69.40000000000002,19.39,35.96333333333331,20.76,42.6,18.2,41.2,-0.65,764.35,94.0,1.0,16.0,-1.5,38.13904405105859,38.13904405105859,27000,1,0,0,0,0,0,0
70,0,20.2,37.16,16.5,42.43,20.39,37.5,19.7,34.36,18.0,46.66,-1.06666666666667,69.66,19.323333333333295,35.3266666666667,20.7,42.02666666666669,18.2,41.045,-0.55,764.45,94.6666666666667,1.0,14.0,-1.3,5.465718230698259,5.465718230698259,28200,1,0,0,0,0,0,0
280,0,20.2,37.463333333333296,16.6,42.7666666666667,20.39,37.5,19.7,34.6333333333333,18.066666666666695,46.1933333333333,-0.866666666666667,70.06,19.29,35.06,20.7,41.7666666666667,18.2,40.9,-0.5,764.5,95.0,1.0,13.0,-1.2,21.55617324169725,21.55617324169725,28800,1,0,0,0,0,0,0
320,10,20.1,35.93333333333331,17.8266666666667,38.36,20.2,36.6633333333333,19.963333333333296,33.79,17.79,45.8333333333333,2.13333333333333,73.56,19.0,32.2,20.39,39.23,18.29,38.6633333333333,2.66666666666667,764.866666666667,89.0,1.66666666666667,31.0,0.933333333333333,19.398129091132432,19.398129091132432,34800,1,0,0,0,0,0,0
20,10,19.89,33.52666666666669,19.1333333333333,33.66,19.6333333333333,33.6966666666667,20.29,32.76,17.79,44.53,5.366666666666669,57.83,19.1,31.6,20.29,38.03,18.29,39.8266666666667,5.18333333333333,765.2999999999998,76.6666666666667,2.3333333333333295,55.0,1.4,13.110994396265596,13.110994396265596,40200,1,0,0,0,0,0,0
50,10,19.823333333333295,33.1933333333333,18.926666666666698,33.2666666666667,19.463333333333296,33.1,20.29,32.93333333333331,17.760000000000005,44.3633333333333,5.6233333333333295,55.6,19.1,31.533333333333296,20.29,37.863333333333294,18.29,39.9,5.46666666666667,765.2999999999998,75.3333333333333,2.66666666666667,56.0,1.4,38.79807854536921,38.79807854536921,40800,1,0,0,0,0,0,0
60,0,19.7675,34.65,19.1,33.7666666666667,19.3266666666667,33.7233333333333,20.6,33.43333333333331,17.7,43.9333333333333,7.1,47.52666666666669,19.6333333333333,31.1,20.7,37.223333333333294,18.29,40.09,7.16666666666667,765.266666666667,66.3333333333333,4.0,61.0,1.16666666666667,42.145827563945204,42.145827563945204,44400,1,0,0,0,0,0,0
60,10,20.066666666666695,35.06,19.29,34.4,19.533333333333296,34.23,20.7,33.59,18.1,61.4,7.822499999999998,41.595,19.963333333333296,30.823333333333295,21.066666666666695,36.8266666666667,18.39,39.53,8.01666666666667,765.216666666667,60.8333333333333,4.0,62.5,0.8166666666666669,19.87281502224505,19.87281502224505,46200,1,0,0,0,0,0,0
60,10,20.7,34.1266666666667,19.5,34.43333333333331,19.89,34.7,20.7,33.29,17.89,57.5666666666667,9.33,29.1266666666667,21.066666666666695,29.5,22.033333333333296,35.0,18.5,39.5,9.41666666666667,764.7999999999998,53.8333333333333,4.0,27.5,0.45,10.094660089816898,10.094660089816898,51000,1,0,0,0,0,0,0
30,10,21.0,33.5,19.6,33.9,20.2,34.4666666666667,20.79,33.09,17.79,49.9975,9.89,23.9933333333333,21.856666666666698,28.426666666666698,22.6666666666667,34.0,18.6,39.2,9.86666666666667,764.766666666667,54.6666666666667,4.3333333333333295,65.0,1.0,7.452929858118296,7.452929858118296,55200,1,0,0,0,0,0,0
50,0,20.926666666666698,32.7266666666667,19.23,32.89,20.2,34.2,20.79,33.2,17.79,46.43,10.323333333333299,24.5633333333333,22.1,27.926666666666698,22.79,33.4,18.6,39.09,9.33333333333333,764.766666666667,57.3333333333333,5.0,65.0,1.26666666666667,18.02155621116981,18.02155621116981,60000,1,0,0,0,0,0,0
40,0,20.89,32.3633333333333,19.1666666666667,32.9,20.2,34.4,20.7,33.26,17.79,45.5666666666667,9.86666666666667,24.89,22.0,27.79,22.7,33.59,18.6,39.09,9.05,764.7999999999998,57.3333333333333,4.66666666666667,57.6666666666667,1.01666666666667,30.623092700261626,30.623092700261626,61800,1,0,0,0,0,0,0
100,0,20.7,33.2233333333333,19.0,34.3,20.066666666666695,34.7,20.39,32.79,17.79,44.7,8.09333333333333,27.8333333333333,21.533333333333296,27.5,22.7,34.86,18.6,39.2,7.866666666666669,764.9333333333329,63.0,2.66666666666667,35.66666666666669,1.06666666666667,1.6139356070198119,1.6139356070198119,66000,1,0,0,0,0,0,0
250,0,20.7,33.76,19.0,35.1633333333333,20.2,34.59,20.29,33.02666666666669,17.79,44.6633333333333,6.79666666666667,30.666666666666693,21.29,27.566666666666695,22.76,35.20000000000001,18.5,39.2,7.21666666666667,765.1333333333331,69.0,2.16666666666667,57.6666666666667,1.76666666666667,37.53288289299235,37.53288289299235,67800,1,0,0,0,0,0,0
100,10,20.856666666666698,37.3966666666667,19.1,35.43,20.2,34.73,20.29,33.2,17.79,44.6266666666667,6.026666666666671,32.66666666666669,21.1333333333333,27.7,22.79,35.23,18.6,39.2,6.96666666666667,765.283333333333,71.1666666666667,2.0,64.8333333333333,2.0,49.03850678820164,49.03850678820164,69000,1,0,0,0,0,0,0
90,0,20.89,36.863333333333294,19.2,36.0,20.2,34.93,20.2,33.53,17.79,44.76,5.76,33.2666666666667,21.1,27.7,22.76,35.0,18.6,39.1266666666667,6.93333333333333,765.366666666667,71.3333333333333,2.0,64.6666666666667,2.0,10.070092149544509,10.070092149544509,69600,1,0,0,0,0,0,0
110,10,20.963333333333296,36.463333333333296,19.2,36.3333333333333,20.2,35.09,20.2,33.7225,17.79,44.826666666666696,5.43333333333333,34.1,21.033333333333296,27.6333333333333,22.7,35.0,18.533333333333296,38.99,6.9,765.45,71.5,2.0,64.5,2.0,39.96157970977947,39.96157970977947,70200,1,0,0,0,0,0,0
100,0,21.1,35.86,19.29,36.9,20.29,35.29,20.2,34.03,17.79,45.03,5.22666666666667,36.6,20.89,27.6,22.7,35.4666666666667,18.533333333333296,38.93,6.8333333333333295,765.616666666667,71.8333333333333,2.0,64.1666666666667,2.0,33.08369901496916,33.08369901496916,71400,1,0,0,0,0,0,0
100,0,21.1,35.6633333333333,19.323333333333295,36.9666666666667,20.29,35.363333333333294,20.2,34.1633333333333,17.79,45.09,5.366666666666669,36.9333333333333,20.76,27.6,22.73,35.53,18.533333333333296,38.863333333333294,6.8,765.7,72.0,2.0,64.0,2.0,18.767556501552463,18.767556501552463,72000,1,0,0,0,0,0,0
80,10,21.5,35.495,19.323333333333295,37.6333333333333,20.39,35.73,19.89,33.6633333333333,18.7,55.9633333333333,3.56,46.8633333333333,20.2,28.1666666666667,22.5,36.76,18.5,39.2,5.0,766.2999999999998,82.0,2.0,52.0,2.2,33.47467116545885,33.47467116545885,79200,1,0,0,0,0,0,0
50,0,21.5,35.76,19.2,38.1933333333333,20.39,35.93333333333331,19.89,34.06,18.79,49.73,3.29,49.06666666666669,20.1333333333333,28.29,22.566666666666695,37.6333333333333,18.5,39.2,4.8333333333333295,766.4,82.3333333333333,2.0,52.0,2.1,36.956148513127125,36.956148513127125,80400,1,0,0,0,0,0,0
20,10,21.39,35.79,19.033333333333296,38.59,20.29,36.03,19.89,34.42,18.856666666666698,46.7633333333333,3.8,51.83,20.1,28.5966666666667,22.5,38.06,18.5,39.1633333333333,4.66666666666667,766.5,82.6666666666667,2.0,52.0,2.0,44.09198468783871,44.09198468783871,81600,1,0,0,0,0,0,0
30,0,21.39,35.9,18.89,38.6266666666667,20.29,36.1633333333333,19.823333333333295,34.53,18.79,45.8233333333333,4.06,51.7566666666667,20.1,28.823333333333295,22.5,38.39,18.5,39.09,4.5833333333333295,766.5499999999998,82.8333333333333,2.0,52.0,1.95,43.408787145745,43.408787145745,82200,1,0,0,0,0,0,0
50,0,21.29,36.09,18.79,38.963333333333296,20.1333333333333,36.29,19.823333333333295,34.6266666666667,18.856666666666698,44.5666666666667,3.9633333333333294,50.53,20.1,29.1333333333333,22.39,38.963333333333296,18.5,39.363333333333294,4.633333333333329,766.6,83.3333333333333,2.0,51.0,2.06666666666667,43.912882439326495,43.912882439326495,83400,1,0,0,0,0,0,0
40,0,21.2,36.23,18.6,39.3266666666667,20.1666666666667,36.4666666666667,19.79,34.7,18.823333333333295,43.89,3.5666666666666695,52.16,20.1,29.426666666666698,22.29,39.45,18.5,39.425,4.9,766.6,84.0,2.0,49.0,2.4,36.88429235480726,36.88429235480726,84600,1,0,0,0,0,0,0
40,0,21.1,36.5,18.426666666666698,39.59,20.1,36.463333333333296,19.76,34.79,18.856666666666698,43.0266666666667,3.0,56.6,20.033333333333296,29.7,22.1666666666667,40.3,18.5,39.56,5.3,766.6,85.0,2.0,46.0,2.9,3.82933133514598,3.82933133514598,0,0,0,1,0,0,0,0
50,0,20.89,36.59,18.2,39.79,20.1,36.59,19.7,34.79,18.79,42.53,3.6266666666666705,59.89,20.0,30.033333333333296,22.033333333333296,42.26,18.5,39.7,4.95,766.45,83.5,2.5,49.0,2.35,14.353884838055821,14.353884838055821,1800,0,0,1,0,0,0,0
30,0,20.823333333333295,36.7,17.963333333333303,40.0,20.1333333333333,36.59,19.6,34.79,18.79,42.2,3.5666666666666695,58.8266666666667,19.89,30.29,22.0,43.7666666666667,18.5,39.76,4.6,766.2999999999998,82.0,3.0,52.0,1.8,49.32567335199565,49.32567335199565,3600,0,0,1,0,0,0,0
40,0,20.7,36.73,17.856666666666698,40.06,20.1,36.6633333333333,19.6,34.8266666666667,18.79,42.09,2.93333333333333,60.396666666666704,19.89,30.5,21.89,44.23,18.5,39.79,3.9666666666666694,766.2999999999998,84.0,2.3333333333333295,49.66666666666669,1.5,12.709096469916403,12.709096469916403,4800,0,0,1,0,0,0,0
50,0,20.566666666666695,36.79,17.6,40.5,20.1,36.76,19.5,34.9,18.7,41.79,1.93333333333333,63.6233333333333,19.79,30.7,21.79,44.9,18.5,40.0,2.4666666666666694,766.4,88.0,1.33333333333333,44.0,0.666666666666667,11.831140506546944,11.831140506546944,8400,0,0,1,0,0,0,0
50,10,20.5,36.79,17.5,40.6266666666667,20.2,36.79,19.5,34.9,18.7,41.79,1.7,64.8,19.79,30.73,21.73,45.0,18.5,40.09,2.2333333333333294,766.5,88.0,1.66666666666667,43.0,0.43333333333333296,21.12844008952379,21.12844008952379,9600,0,0,1,0,0,0,0
50,0,20.39,36.9,17.29,40.863333333333294,20.2,37.045,19.39,34.79,18.7,41.59,1.5,67.7666666666667,19.7,30.823333333333295,21.6,44.7,18.5,40.29,1.65,766.5,90.0,2.0,38.5,0.15,42.79015011852607,42.79015011852607,12600,0,0,1,0,0,0,0
60,10,20.29,37.0,17.2,41.0,20.26,37.26,19.39,34.79,18.6666666666667,41.5,1.23,68.7566666666667,19.6,30.89,21.5,44.7,18.5,40.4666666666667,1.25,766.4,92.1666666666667,1.8333333333333297,34.66666666666669,0.0833333333333333,29.050474672112614,29.050474672112614,15000,0,0,1,0,0,0,0
40,0,20.2,36.9,17.1,41.09,20.29,37.4,19.29,34.79,18.6,41.4,0.866666666666667,68.1266666666667,19.6,30.963333333333296,21.39,44.796666666666695,18.5,40.59,1.1,766.4,92.6666666666667,1.33333333333333,33.66666666666669,0.03333333333333329,31.59089349210263,31.59089349210263,16800,0,0,1,0,0,0,0
50,0,20.1333333333333,37.0,17.0,41.03,20.29,37.4,19.29,34.79,18.6,41.4,0.466666666666667,67.8966666666667,19.533333333333296,31.0,21.39,45.133333333333304,18.5,40.59,1.0,766.4,93.0,1.0,33.0,0.0,30.167463526595384,30.167463526595384,18000,0,0,1,0,0,0,0
60,0,20.0,36.8266666666667,16.79,41.2,20.29,37.56,19.2,34.79,18.533333333333296,41.5,0.0,68.56,19.463333333333296,30.963333333333296,21.323333333333295,45.09,18.5,40.8175,-0.08333333333333348,766.5666666666668,93.8333333333333,1.0,30.5,-0.9166666666666669,38.673005043528974,38.673005043528974,21000,0,0,1,0,0,0,0
30,0,19.856666666666698,37.7,16.5,42.4,20.2,37.29,19.1,35.045,18.29,43.66,0.0,70.90000000000002,19.29,30.926666666666698,21.1,44.6566666666667,18.5,41.29,-0.4,767.0,98.0,1.0,7.0,-0.7,7.247753348201513,7.247753348201513,28800,0,0,1,0,0,0,0
70,0,19.89,40.463333333333296,16.6,42.9233333333333,20.1,37.29,19.196666666666697,35.23,18.2,44.53,0.666666666666667,72.26333333333329,19.2,30.323333333333295,21.1,43.9266666666667,18.533333333333296,41.06,0.4,767.15,98.5,1.0,9.5,0.2,45.09532585507258,45.09532585507258,30600,0,0,1,0,0,0,0
50,0,19.89,39.03,16.856666666666698,42.59,20.1,37.2,19.823333333333295,35.4,18.2,44.79,1.29333333333333,72.73,19.1,30.2,21.0,43.0666666666667,18.6,40.863333333333294,0.933333333333333,767.25,98.8333333333333,1.0,11.166666666666702,0.8,17.150895996019244,17.150895996019244,31800,0,0,1,0,0,0,0
50,0,19.89,37.8,17.6333333333333,40.42666666666669,20.0,36.9,20.1,35.56,18.1,44.9,2.69333333333333,74.06,19.1,30.2,21.0,43.1225,18.7,39.29,2.3,767.4,96.5,1.0,22.0,1.8,15.0629514711909,15.0629514711909,34200,0,0,1,0,0,0,0
40,0,19.856666666666698,37.43,18.066666666666695,39.533333333333296,20.0,36.8266666666667,20.1666666666667,35.5,18.1,44.9,3.1566666666666694,74.2266666666667,19.1,30.23,21.066666666666695,43.1633333333333,18.7,39.1333333333333,2.66666666666667,767.4333333333329,95.6666666666667,1.0,25.3333333333333,2.03333333333333,7.644309452734887,7.644309452734887,34800,0,0,1,0,0,0,0
80,0,19.79,35.76,19.1666666666667,35.79,19.6,35.3266666666667,20.39,34.73,18.0,44.4666666666667,5.16,71.2,19.1666666666667,30.5,21.29,42.59,18.7,39.8266666666667,4.53333333333333,767.5,90.6666666666667,1.0,36.66666666666669,3.1,24.870056600775566,24.870056600775566,38400,0,0,1,0,0,0,0
60,0,19.7,34.9,19.566666666666695,33.93333333333331,19.533333333333296,35.4,20.5,34.1633333333333,18.0,44.29,6.83,47.1566666666667,19.463333333333296,30.2,21.76,41.36,18.7,40.09,6.7,767.5,75.0,1.66666666666667,53.66666666666669,2.4,28.536006482318044,28.536006482318044,42000,0,0,1,0,0,0,0
180,10,19.856666666666698,41.56666666666669,19.7,34.1333333333333,19.533333333333296,35.7666666666667,20.79,34.09,17.89,43.9,8.233333333333329,35.6933333333333,20.1666666666667,29.323333333333295,22.856666666666698,39.2666666666667,18.7,39.8266666666667,8.16666666666667,767.366666666667,67.3333333333333,2.66666666666667,63.0,2.43333333333333,36.69945664005353,36.69945664005353,45600,0,0,1,0,0,0,0
140,10,20.033333333333296,41.7666666666667,19.76,34.6,19.6,36.02666666666669,20.79,34.03,17.89,43.9666666666667,8.22666666666667,32.26,20.39,29.1333333333333,23.05,39.045,18.7,39.76,8.33333333333333,767.333333333333,67.1666666666667,2.8333333333333295,63.5,2.56666666666667,6.004914338700472,6.004914338700472,46200,0,0,1,0,0,0,0
160,0,20.1,39.8333333333333,19.7,34.2666666666667,19.7,36.1,20.89,33.9666666666667,17.89,44.09,8.43333333333333,32.66666666666669,20.463333333333296,29.0,23.36,38.8333333333333,18.7,39.7,8.5,767.2999999999998,67.0,3.0,64.0,2.7,3.975222061853856,3.975222061853856,46800,0,0,1,0,0,0,0
90,0,20.6,36.0,19.7,33.8,19.89,35.52666666666669,20.89,34.0675,17.89,43.43,9.26333333333333,26.4266666666667,21.463333333333296,28.033333333333296,24.566666666666695,37.7666666666667,18.79,39.2,8.88333333333333,766.966666666667,56.6666666666667,3.16666666666667,22.0,0.616666666666667,37.234833592083305,37.234833592083305,51000,0,0,1,0,0,0,0
100,0,20.79,35.02666666666669,19.7,33.6,19.89,34.93333333333331,20.79,33.7,17.89,42.8266666666667,9.56666666666667,24.233333333333295,21.823333333333295,27.7,25.033333333333296,37.5,18.89,39.2,9.133333333333328,766.866666666667,55.6666666666667,3.6666666666666705,22.0,0.666666666666667,0.931133376434445,0.931133376434445,52800,0,0,1,0,0,0,0
90,0,20.79,33.3666666666667,19.533333333333296,31.8,19.79,34.03,20.7,33.5,17.89,42.29,9.69,20.666666666666693,22.066666666666695,27.2,25.1333333333333,36.1966666666667,18.89,38.95,9.383333333333328,766.783333333333,54.6666666666667,3.8333333333333295,21.666666666666693,0.683333333333333,38.162666722200804,38.162666722200804,54600,0,0,1,0,0,0,0
80,10,20.7,32.7966666666667,19.39,31.2,19.79,33.96333333333331,20.7,33.43333333333331,17.89,42.49,9.83,20.6,22.2,27.03,25.1,35.16,18.89,38.9,9.46666666666667,766.766666666667,54.3333333333333,3.6666666666666705,21.3333333333333,0.666666666666667,46.038411650806665,46.038411650806665,55200,0,0,1,0,0,0,0
60,10,20.6,31.73,19.2,30.963333333333296,19.7,32.9,20.6,33.2,18.356666666666698,66.5,10.0,21.1,22.39,26.7,25.0,33.83,19.23,38.8266666666667,9.71666666666667,766.716666666667,53.3333333333333,3.16666666666667,20.3333333333333,0.616666666666667,2.5248838122934107,2.5248838122934107,57000,0,0,1,0,0,0,0
70,10,20.6333333333333,31.89,19.1,31.26,19.7,32.6266666666667,20.6,33.09,18.26,61.6266666666667,10.0666666666667,21.666666666666693,22.39,26.5,24.963333333333296,33.3266666666667,19.033333333333296,38.933333333333294,9.8,766.7,52.5,3.16666666666667,20.8333333333333,0.466666666666667,33.08847283478826,33.08847283478826,58200,0,0,1,0,0,0,0
80,0,20.6,32.96333333333331,19.2,32.76,19.79,33.2,20.533333333333296,33.09,18.6,45.296666666666695,10.1,20.3333333333333,22.5,26.463333333333296,25.1,33.6266666666667,18.89,39.2,9.8,766.7,51.0,3.6666666666666705,23.3333333333333,0.0666666666666667,20.214725297410045,20.214725297410045,60000,0,0,1,0,0,0,0
80,0,20.5,33.0,19.1,32.6333333333333,20.0,33.52666666666669,20.29,32.9,18.5,42.73,8.79333333333333,20.4666666666667,22.1,25.6,25.0,33.76,19.0,39.2,8.199999999999998,766.833333333333,61.0,3.0,64.3333333333333,1.03333333333333,34.465895721223205,34.465895721223205,66000,0,0,1,0,0,0,0
150,0,20.76,36.49666666666669,19.2,33.96,20.066666666666695,33.7666666666667,20.1,32.93333333333331,18.29,43.03,5.496666666666669,28.8333333333333,21.7,26.1666666666667,24.89,34.1266666666667,18.963333333333296,39.0,6.23333333333333,767.2,70.3333333333333,2.66666666666667,62.3333333333333,1.16666666666667,32.903983280994,32.903983280994,69600,0,0,1,0,0,0,0
420,0,21.79,36.2,19.6,38.23,20.39,36.06,20.1,35.26,19.356666666666698,49.39,3.03,52.8266666666667,21.0,28.29,24.0,32.9,18.963333333333296,38.9,4.03333333333333,767.7999999999998,82.0,2.66666666666667,59.0,1.13333333333333,7.79872975545004,7.79872975545004,78000,0,0,1,0,0,0,0
80,0,21.7,36.2,19.15,39.0,20.323333333333295,36.5,20.066666666666695,35.4666666666667,19.6,42.1566666666667,2.43333333333333,57.8933333333333,20.7,28.2,23.7,32.9666666666667,18.89,38.9,2.86666666666667,768.0,85.3333333333333,3.0,57.0,0.566666666666667,28.41029424453155,28.41029424453155,81600,0,0,1,0,0,0,0
60,10,21.6,36.2,18.963333333333296,38.9,20.23,36.433333333333294,20.0,35.4,19.39,42.9566666666667,2.06,58.7333333333333,20.76,29.1333333333333,23.675,33.975,18.963333333333296,38.9,2.16666666666667,768.116666666667,87.0,2.8333333333333295,55.5,0.18333333333333296,22.626000794116408,22.626000794116408,83400,0,0,1,0,0,0,0
40,0,21.5,36.0,18.79,38.79,20.1666666666667,36.4,19.945,35.31750000000001,19.1,45.9266666666667,1.5,59.6966666666667,20.79,29.93,23.6,36.1233333333333,18.89,38.933333333333294,1.76666666666667,768.1666666666669,87.0,2.3333333333333295,57.0,-0.166666666666667,7.73066207766533,7.73066207766533,85200,0,0,1,0,0,0,0
50,0,21.26,35.79,18.26,38.76,20.1,36.3266666666667,19.79,35.0,18.73,48.26,0.666666666666667,62.6,20.79,31.426666666666698,23.26,38.3266666666667,18.89,39.3266666666667,1.08333333333333,768.116666666667,87.8333333333333,2.0,53.0,-0.733333333333333,12.969602632801982,12.969602632801982,3000,0,0,0,1,0,0,0
50,0,21.2,35.79,18.1,38.73,20.1,36.363333333333294,19.79,34.9,18.6333333333333,48.5,0.7,65.2266666666667,20.79,31.5,23.2,38.963333333333296,18.89,39.4,0.933333333333333,768.116666666667,88.0,1.8333333333333297,51.5,-0.866666666666667,4.835959477350115,4.835959477350115,4200,0,0,0,1,0,0,0
50,0,21.1,35.79,17.926666666666698,38.9,20.2,36.4,19.7,34.9,18.566666666666695,48.73,0.4,65.6966666666667,20.76,32.06,23.1333333333333,39.59,19.0,39.5,0.733333333333333,768.1666666666669,88.0,1.33333333333333,50.0,-1.06666666666667,4.50131791876629,4.50131791876629,6000,0,0,0,1,0,0,0
50,0,20.89,35.6633333333333,17.6,39.363333333333294,20.2,36.5,19.7,34.79,18.39,48.9,0.0,67.8933333333333,20.7,32.73,23.0,39.4,18.89,39.7,0.55,768.2999999999998,88.5,1.0,47.5,-1.2,16.473499522544444,16.473499522544444,9000,0,0,0,1,0,0,0
50,0,20.856666666666698,35.56,17.5,39.59,20.2,36.6266666666667,19.6,34.645,18.39,48.9,-0.1,68.23,20.7,32.79,22.89,39.4,18.926666666666698,39.79,0.516666666666667,768.366666666667,88.8333333333333,1.0,46.5,-1.2,29.101678286679093,29.101678286679093,10200,0,0,0,1,0,0,0
60,0,20.39,35.20000000000001,16.79,39.863333333333294,20.2,37.0,19.39,34.29,18.1,49.045,-1.2,69.3633333333333,20.6,33.56,22.5,39.1633333333333,18.89,40.29,-1.13333333333333,768.533333333333,93.0,1.66666666666667,35.66666666666669,-2.13333333333333,23.790097737219188,23.790097737219188,19200,0,0,0,1,0,0,0
60,0,20.39,35.20000000000001,16.76,39.9,20.2,37.0,19.39,34.29,18.1,49.09,-1.23,69.62333333333329,20.6,33.5,22.5,39.09,18.89,40.29,-1.0,768.6,93.0,2.0,36.5,-2.0,22.5832620752044,22.5832620752044,19800,0,0,0,1,0,0,0
